,volumn
2021-01-22 20:10:00,784.1875610351562
2021-01-22 20:15:00,650.6889038085938
2021-01-22 20:20:00,636.2285766601562
2021-01-22 20:25:00,585.1871337890625
2021-01-22 20:30:00,627.5570068359375
2021-01-22 20:35:00,534.9503173828125
2021-01-22 20:40:00,686.4664916992188
2021-01-22 20:45:00,774.7799682617188
2021-01-22 20:50:00,679.0595092773438
2021-01-22 20:55:00,711.0164184570312
2021-01-22 21:00:00,691.5541381835938
2021-01-22 21:05:00,658.347900390625
2021-01-22 21:10:00,641.5164794921875
2021-01-22 21:15:00,726.7402954101562
2021-01-22 21:20:00,662.9982299804688
2021-01-22 21:25:00,683.6306762695312
2021-01-22 21:30:00,701.0963745117188
2021-01-22 21:35:00,718.5028686523438
2021-01-22 21:40:00,769.9254760742188
2021-01-22 21:45:00,745.6104125976562
2021-01-22 21:50:00,740.4051513671875
2021-01-22 21:55:00,741.6403198242188
2021-01-22 22:00:00,744.4270629882812
2021-01-22 22:05:00,719.4497680664062
2021-01-22 22:10:00,782.4031372070312
2021-01-22 22:15:00,742.3194580078125
2021-01-22 22:20:00,796.8062133789062
2021-01-22 22:25:00,762.2679443359375
2021-01-22 22:30:00,760.46435546875
2021-01-22 22:35:00,719.643798828125
2021-01-22 22:40:00,756.4990234375
2021-01-22 22:45:00,737.5624389648438
2021-01-22 22:50:00,751.6477661132812
2021-01-22 22:55:00,753.1512451171875
2021-01-22 23:00:00,736.5867309570312
2021-01-22 23:05:00,746.7607421875
2021-01-22 23:10:00,748.1863403320312
2021-01-22 23:15:00,746.05615234375
2021-01-22 23:20:00,750.5106811523438
2021-01-22 23:25:00,781.7261352539062
2021-01-22 23:30:00,757.4657592773438
2021-01-22 23:35:00,799.844970703125
2021-01-22 23:40:00,778.2297973632812
2021-01-22 23:45:00,762.8471069335938
2021-01-22 23:50:00,817.5049438476562
2021-01-22 23:55:00,757.1298217773438
2021-01-23 00:00:00,810.059814453125
2021-01-23 00:05:00,733.4406127929688
2021-01-23 00:10:00,801.1865844726562
2021-01-23 00:15:00,772.0123291015625
2021-01-23 00:20:00,763.271240234375
2021-01-23 00:25:00,765.0764770507812
2021-01-23 00:30:00,802.4176025390625
2021-01-23 00:35:00,787.7935791015625
2021-01-23 00:40:00,809.3353881835938
2021-01-23 00:45:00,823.2813720703125
2021-01-23 00:50:00,803.0399780273438
2021-01-23 00:55:00,835.8678588867188
2021-01-23 01:00:00,813.6862182617188
2021-01-23 01:05:00,805.5986328125
2021-01-23 01:10:00,818.4947509765625
2021-01-23 01:15:00,854.6869506835938
2021-01-23 01:20:00,866.9405517578125
2021-01-23 01:25:00,903.8693237304688
2021-01-23 01:30:00,847.207763671875
2021-01-23 01:35:00,866.4844360351562
2021-01-23 01:40:00,852.6011962890625
2021-01-23 01:45:00,809.7000122070312
2021-01-23 01:50:00,896.0557861328125
2021-01-23 01:55:00,888.0934448242188
2021-01-23 02:00:00,872.4195556640625
2021-01-23 02:05:00,896.3143310546875
2021-01-23 02:10:00,874.1909790039062
2021-01-23 02:15:00,828.1780395507812
2021-01-23 02:20:00,852.12841796875
2021-01-23 02:25:00,772.9229125976562
2021-01-23 02:30:00,828.482177734375
2021-01-23 02:35:00,878.2449340820312
2021-01-23 02:40:00,848.8947143554688
2021-01-23 02:45:00,828.923828125
2021-01-23 02:50:00,896.1934204101562
2021-01-23 02:55:00,802.8861083984375
2021-01-23 03:00:00,790.1944580078125
2021-01-23 03:05:00,734.4752807617188
2021-01-23 03:10:00,784.8355712890625
2021-01-23 03:15:00,774.3977661132812
2021-01-23 03:20:00,702.8851928710938
2021-01-23 03:25:00,718.7385864257812
2021-01-23 03:30:00,678.7156982421875
2021-01-23 03:35:00,694.7045288085938
2021-01-23 03:40:00,651.7910766601562
2021-01-23 03:45:00,625.3703002929688
2021-01-23 03:50:00,571.4608154296875
2021-01-23 03:55:00,609.778076171875
2021-01-23 04:00:00,540.657958984375
2021-01-23 04:05:00,567.0524291992188
2021-01-23 04:10:00,515.1110229492188
2021-01-23 04:15:00,538.4677124023438
2021-01-23 04:20:00,507.9023132324219
2021-01-23 04:25:00,527.3972778320312
2021-01-23 04:30:00,536.527099609375
2021-01-23 04:35:00,532.4882202148438
2021-01-23 04:40:00,492.5455627441406
2021-01-23 04:45:00,556.3345336914062
2021-01-23 04:50:00,533.609375
2021-01-23 04:55:00,474.8806457519531
2021-01-23 05:00:00,441.9935302734375
2021-01-23 05:05:00,487.271240234375
2021-01-23 05:10:00,456.7258605957031
2021-01-23 05:15:00,451.2568664550781
2021-01-23 05:20:00,458.4337463378906
2021-01-23 05:25:00,462.09100341796875
2021-01-23 05:30:00,445.01702880859375
2021-01-23 05:35:00,423.0331726074219
2021-01-23 05:40:00,424.44549560546875
2021-01-23 05:45:00,463.0881042480469
2021-01-23 05:50:00,379.3634338378906
2021-01-23 05:55:00,407.7931823730469
2021-01-23 06:00:00,410.65826416015625
2021-01-23 06:05:00,403.91363525390625
2021-01-23 06:10:00,387.7643737792969
2021-01-23 06:15:00,356.6757507324219
2021-01-23 06:20:00,381.46697998046875
2021-01-23 06:25:00,333.3963317871094
2021-01-23 06:30:00,343.1034240722656
2021-01-23 06:35:00,340.525390625
2021-01-23 06:40:00,332.9844055175781
2021-01-23 06:45:00,336.2127685546875
2021-01-23 06:50:00,318.3802185058594
2021-01-23 06:55:00,285.9051208496094
2021-01-23 07:00:00,270.8453674316406
2021-01-23 07:05:00,286.62567138671875
2021-01-23 07:10:00,262.72528076171875
2021-01-23 07:15:00,241.3398895263672
2021-01-23 07:20:00,215.12294006347656
2021-01-23 07:25:00,241.7449188232422
2021-01-23 07:30:00,222.6458282470703
2021-01-23 07:35:00,195.47225952148438
2021-01-23 07:40:00,180.63674926757812
2021-01-23 07:45:00,194.7996826171875
2021-01-23 07:50:00,167.73606872558594
2021-01-23 07:55:00,207.53607177734375
2021-01-23 08:00:00,168.4144744873047
2021-01-23 08:05:00,184.99441528320312
2021-01-23 08:10:00,202.85130310058594
2021-01-23 08:15:00,158.76564025878906
2021-01-23 08:20:00,140.93690490722656
2021-01-23 08:25:00,173.4449462890625
2021-01-23 08:30:00,125.2469482421875
2021-01-23 08:35:00,179.73643493652344
2021-01-23 08:40:00,171.1319122314453
2021-01-23 08:45:00,113.84475708007812
2021-01-23 08:50:00,124.90436553955078
2021-01-23 08:55:00,133.35975646972656
2021-01-23 09:00:00,86.50581359863281
2021-01-23 09:05:00,117.72173309326172
2021-01-23 09:10:00,91.6607666015625
2021-01-23 09:15:00,91.27556610107422
2021-01-23 09:20:00,85.79241943359375
2021-01-23 09:25:00,69.3691635131836
2021-01-23 09:30:00,78.90331268310547
2021-01-23 09:35:00,73.89749145507812
2021-01-23 09:40:00,59.28264617919922
2021-01-23 09:45:00,66.1511459350586
2021-01-23 09:50:00,53.96075439453125
2021-01-23 09:55:00,66.79541778564453
2021-01-23 10:00:00,57.72499465942383
2021-01-23 10:05:00,79.55691528320312
2021-01-23 10:10:00,72.11738586425781
2021-01-23 10:15:00,61.4302978515625
2021-01-23 10:20:00,57.91199493408203
2021-01-23 10:25:00,66.24048614501953
2021-01-23 10:30:00,68.75031280517578
2021-01-23 10:35:00,96.165771484375
2021-01-23 10:40:00,85.02809143066406
2021-01-23 10:45:00,69.75443267822266
2021-01-23 10:50:00,68.89656829833984
2021-01-23 10:55:00,78.53016662597656
2021-01-23 11:00:00,71.99717712402344
2021-01-23 11:05:00,104.68584442138672
2021-01-23 11:10:00,68.84463500976562
2021-01-23 11:15:00,88.3227767944336
2021-01-23 11:20:00,84.24813842773438
2021-01-23 11:25:00,87.99628448486328
2021-01-23 11:30:00,100.11661529541016
2021-01-23 11:35:00,102.53244018554688
2021-01-23 11:40:00,98.70941925048828
2021-01-23 11:45:00,112.99388885498047
2021-01-23 11:50:00,78.52558135986328
2021-01-23 11:55:00,119.10879516601562
2021-01-23 12:00:00,100.34381866455078
2021-01-23 12:05:00,101.32522583007812
2021-01-23 12:10:00,125.45338439941406
2021-01-23 12:15:00,90.77669525146484
2021-01-23 12:20:00,131.9158477783203
2021-01-23 12:25:00,120.97171020507812
2021-01-23 12:30:00,107.44114685058594
2021-01-23 12:35:00,133.72970581054688
2021-01-23 12:40:00,114.68224334716797
2021-01-23 12:45:00,100.59776306152344
2021-01-23 12:50:00,128.78872680664062
2021-01-23 12:55:00,111.09458923339844
2021-01-23 13:00:00,146.45216369628906
2021-01-23 13:05:00,91.83641052246094
2021-01-23 13:10:00,101.42630767822266
2021-01-23 13:15:00,105.409423828125
2021-01-23 13:20:00,77.0733642578125
2021-01-23 13:25:00,127.05823516845703
2021-01-23 13:30:00,114.21097564697266
2021-01-23 13:35:00,91.13304901123047
2021-01-23 13:40:00,124.97496795654297
2021-01-23 13:45:00,193.66175842285156
2021-01-23 13:50:00,162.4402313232422
2021-01-23 13:55:00,209.82725524902344
2021-01-23 14:00:00,274.6121826171875
2021-01-23 14:05:00,222.05792236328125
2021-01-23 14:10:00,245.75439453125
2021-01-23 14:15:00,339.61419677734375
2021-01-23 14:20:00,346.6263732910156
2021-01-23 14:25:00,484.8243103027344
2021-01-23 14:30:00,693.848388671875
2021-01-23 14:35:00,525.2863159179688
2021-01-23 14:40:00,510.63812255859375
2021-01-23 14:45:00,664.1055297851562
2021-01-23 14:50:00,724.6625366210938
2021-01-23 14:55:00,733.7269897460938
2021-01-23 15:00:00,879.7549438476562
2021-01-23 15:05:00,804.1802368164062
2021-01-23 15:10:00,952.168212890625
2021-01-23 15:15:00,870.42626953125
2021-01-23 15:20:00,909.5477905273438
2021-01-23 15:25:00,847.6517333984375
2021-01-23 15:30:00,881.6212768554688
2021-01-23 15:35:00,872.88330078125
2021-01-23 15:40:00,876.5895385742188
2021-01-23 15:45:00,877.3076782226562
2021-01-23 15:50:00,996.5233154296875
2021-01-23 15:55:00,902.8601684570312
2021-01-23 16:00:00,845.5484619140625
2021-01-23 16:05:00,967.588623046875
2021-01-23 16:10:00,857.8134155273438
2021-01-23 16:15:00,795.7426147460938
2021-01-23 16:20:00,920.48974609375
2021-01-23 16:25:00,950.2451171875
2021-01-23 16:30:00,880.8271484375
2021-01-23 16:35:00,926.5684204101562
2021-01-23 16:40:00,939.5597534179688
2021-01-23 16:45:00,903.340087890625
2021-01-23 16:50:00,824.1360473632812
2021-01-23 16:55:00,884.4804077148438
2021-01-23 17:00:00,865.0736083984375
2021-01-23 17:05:00,831.187255859375
2021-01-23 17:10:00,830.9052124023438
2021-01-23 17:15:00,877.7372436523438
2021-01-23 17:20:00,843.0279541015625
2021-01-23 17:25:00,802.6082153320312
2021-01-23 17:30:00,836.7109985351562
2021-01-23 17:35:00,828.4361572265625
2021-01-23 17:40:00,821.6962890625
2021-01-23 17:45:00,859.5703735351562
2021-01-23 17:50:00,834.6180419921875
2021-01-23 17:55:00,824.4996948242188
2021-01-23 18:00:00,849.5511474609375
2021-01-23 18:05:00,857.7785034179688
2021-01-23 18:10:00,797.9609985351562
2021-01-23 18:15:00,829.5897216796875
2021-01-23 18:20:00,738.3168334960938
2021-01-23 18:25:00,816.5848999023438
2021-01-23 18:30:00,809.7465209960938
2021-01-23 18:35:00,774.831787109375
2021-01-23 18:40:00,792.41259765625
2021-01-23 18:45:00,800.4810180664062
2021-01-23 18:50:00,758.5117797851562
2021-01-23 18:55:00,838.2638549804688
2021-01-23 19:00:00,828.2859497070312
2021-01-23 19:05:00,799.6558837890625
2021-01-23 19:10:00,802.6638793945312
2021-01-23 19:15:00,775.7316284179688
2021-01-23 19:20:00,731.7998657226562
2021-01-23 19:25:00,761.7669677734375
2021-01-23 19:30:00,776.3072509765625
2021-01-23 19:35:00,758.568359375
2021-01-23 19:40:00,804.34814453125
2021-01-23 19:45:00,736.5473022460938
2021-01-23 19:50:00,783.9046630859375
2021-01-23 19:55:00,744.9403686523438
2021-01-23 20:00:00,754.5098266601562
2021-01-23 20:05:00,718.4586791992188
2021-01-23 20:10:00,759.0556030273438
2021-01-23 20:15:00,687.5779418945312
2021-01-23 20:20:00,744.3618774414062
2021-01-23 20:25:00,662.7676391601562
2021-01-23 20:30:00,715.8574829101562
2021-01-23 20:35:00,679.3069458007812
2021-01-23 20:40:00,610.4327392578125
2021-01-23 20:45:00,642.6154174804688
2021-01-23 20:50:00,637.6084594726562
2021-01-23 20:55:00,673.2396850585938
2021-01-23 21:00:00,700.466796875
2021-01-23 21:05:00,721.836669921875
2021-01-23 21:10:00,622.242919921875
2021-01-23 21:15:00,692.7081909179688
2021-01-23 21:20:00,695.0114135742188
2021-01-23 21:25:00,762.3492431640625
2021-01-23 21:30:00,709.3880004882812
2021-01-23 21:35:00,715.9743041992188
2021-01-23 21:40:00,740.602783203125
2021-01-23 21:45:00,745.7606811523438
2021-01-23 21:50:00,749.2191772460938
2021-01-23 21:55:00,741.9343872070312
2021-01-23 22:00:00,761.8079833984375
2021-01-23 22:05:00,730.2654418945312
2021-01-23 22:10:00,765.0006713867188
2021-01-23 22:15:00,789.4528198242188
2021-01-23 22:20:00,749.4232177734375
2021-01-23 22:25:00,762.2314453125
2021-01-23 22:30:00,765.50390625
2021-01-23 22:35:00,747.986328125
2021-01-23 22:40:00,775.5107421875
2021-01-23 22:45:00,770.04638671875
2021-01-23 22:50:00,732.435791015625
2021-01-23 22:55:00,640.7357788085938
2021-01-23 23:00:00,813.5176391601562
2021-01-23 23:05:00,782.1862182617188
2021-01-23 23:10:00,739.7589721679688
2021-01-23 23:15:00,817.0960083007812
2021-01-23 23:20:00,758.878173828125
2021-01-23 23:25:00,713.1421508789062
2021-01-23 23:30:00,704.8240356445312
2021-01-23 23:35:00,750.8219604492188
2021-01-23 23:40:00,790.35693359375
2021-01-23 23:45:00,799.8860473632812
2021-01-23 23:50:00,830.8436279296875
2021-01-23 23:55:00,758.2355346679688
2021-01-24 00:00:00,820.92431640625
2021-01-24 00:05:00,779.4541015625
2021-01-24 00:10:00,824.97998046875
2021-01-24 00:15:00,778.145263671875
2021-01-24 00:20:00,743.6784057617188
2021-01-24 00:25:00,745.4805297851562
2021-01-24 00:30:00,771.7032470703125
2021-01-24 00:35:00,800.135009765625
2021-01-24 00:40:00,789.535400390625
2021-01-24 00:45:00,805.0540771484375
2021-01-24 00:50:00,800.46142578125
2021-01-24 00:55:00,860.9624633789062
2021-01-24 01:00:00,823.8442993164062
2021-01-24 01:05:00,755.8941040039062
2021-01-24 01:10:00,839.7523803710938
2021-01-24 01:15:00,838.2036743164062
2021-01-24 01:20:00,874.6815795898438
2021-01-24 01:25:00,904.1196899414062
2021-01-24 01:30:00,893.025390625
2021-01-24 01:35:00,835.0521240234375
2021-01-24 01:40:00,845.6405639648438
2021-01-24 01:45:00,793.1223754882812
2021-01-24 01:50:00,871.4586791992188
2021-01-24 01:55:00,855.6171875
2021-01-24 02:00:00,919.8660278320312
2021-01-24 02:05:00,933.7561645507812
2021-01-24 02:10:00,896.7267456054688
2021-01-24 02:15:00,895.01171875
2021-01-24 02:20:00,898.5249633789062
2021-01-24 02:25:00,834.4546508789062
2021-01-24 02:30:00,863.5999145507812
2021-01-24 02:35:00,850.056396484375
2021-01-24 02:40:00,899.4229125976562
2021-01-24 02:45:00,836.3252563476562
2021-01-24 02:50:00,893.05908203125
2021-01-24 02:55:00,768.40576171875
2021-01-24 03:00:00,834.9685668945312
2021-01-24 03:05:00,773.257080078125
2021-01-24 03:10:00,793.7877807617188
2021-01-24 03:15:00,835.7302856445312
2021-01-24 03:20:00,731.9686279296875
2021-01-24 03:25:00,709.082275390625
2021-01-24 03:30:00,709.9976196289062
2021-01-24 03:35:00,667.0086669921875
2021-01-24 03:40:00,644.0088500976562
2021-01-24 03:45:00,634.6644897460938
2021-01-24 03:50:00,621.9368286132812
2021-01-24 03:55:00,620.0331420898438
2021-01-24 04:00:00,567.7822265625
2021-01-24 04:05:00,551.5723876953125
2021-01-24 04:10:00,520.4159545898438
2021-01-24 04:15:00,569.0825805664062
2021-01-24 04:20:00,490.5495300292969
2021-01-24 04:25:00,529.6146850585938
2021-01-24 04:30:00,542.1150512695312
2021-01-24 04:35:00,533.1377563476562
2021-01-24 04:40:00,490.11566162109375
2021-01-24 04:45:00,451.8852844238281
2021-01-24 04:50:00,464.4716796875
2021-01-24 04:55:00,468.4684143066406
2021-01-24 05:00:00,485.9832458496094
2021-01-24 05:05:00,456.4595031738281
2021-01-24 05:10:00,477.2340393066406
2021-01-24 05:15:00,468.93438720703125
2021-01-24 05:20:00,455.7453918457031
2021-01-24 05:25:00,460.96807861328125
2021-01-24 05:30:00,470.4245300292969
2021-01-24 05:35:00,479.33416748046875
2021-01-24 05:40:00,442.6097412109375
2021-01-24 05:45:00,480.5306396484375
2021-01-24 05:50:00,464.0287170410156
2021-01-24 05:55:00,421.0311584472656
2021-01-24 06:00:00,394.5714416503906
2021-01-24 06:05:00,432.4673156738281
2021-01-24 06:10:00,374.3641357421875
2021-01-24 06:15:00,373.3776550292969
2021-01-24 06:20:00,346.7279357910156
2021-01-24 06:25:00,416.9206848144531
2021-01-24 06:30:00,379.71246337890625
2021-01-24 06:35:00,344.7392883300781
2021-01-24 06:40:00,355.4476013183594
2021-01-24 06:45:00,289.778076171875
2021-01-24 06:50:00,295.98931884765625
2021-01-24 06:55:00,291.7526550292969
2021-01-24 07:00:00,280.76068115234375
2021-01-24 07:05:00,279.4112548828125
2021-01-24 07:10:00,279.31158447265625
2021-01-24 07:15:00,241.545166015625
2021-01-24 07:20:00,203.74501037597656
2021-01-24 07:25:00,217.68136596679688
2021-01-24 07:30:00,261.2049255371094
2021-01-24 07:35:00,259.19219970703125
2021-01-24 07:40:00,176.0819091796875
2021-01-24 07:45:00,211.55760192871094
2021-01-24 07:50:00,195.91989135742188
2021-01-24 07:55:00,230.61781311035156
2021-01-24 08:00:00,198.76904296875
2021-01-24 08:05:00,164.78079223632812
2021-01-24 08:10:00,176.19845581054688
2021-01-24 08:15:00,159.69503784179688
2021-01-24 08:20:00,153.12884521484375
2021-01-24 08:25:00,115.2872543334961
2021-01-24 08:30:00,142.13734436035156
2021-01-24 08:35:00,206.8089141845703
2021-01-24 08:40:00,148.66497802734375
2021-01-24 08:45:00,98.0009994506836
2021-01-24 08:50:00,124.50968170166016
2021-01-24 08:55:00,122.27899169921875
2021-01-24 09:00:00,103.35064697265625
2021-01-24 09:05:00,90.55665588378906
2021-01-24 09:10:00,78.29705810546875
2021-01-24 09:15:00,126.92698669433594
2021-01-24 09:20:00,121.4566650390625
2021-01-24 09:25:00,67.35858917236328
2021-01-24 09:30:00,50.714439392089844
2021-01-24 09:35:00,74.50265502929688
2021-01-24 09:40:00,80.97134399414062
2021-01-24 09:45:00,79.96815490722656
2021-01-24 09:50:00,57.6091423034668
2021-01-24 09:55:00,67.65343475341797
2021-01-24 10:00:00,62.67778778076172
2021-01-24 10:05:00,64.56721496582031
2021-01-24 10:10:00,70.82861328125
2021-01-24 10:15:00,51.3918342590332
2021-01-24 10:20:00,84.26329803466797
2021-01-24 10:25:00,72.11629486083984
2021-01-24 10:30:00,69.28705596923828
2021-01-24 10:35:00,67.76486206054688
2021-01-24 10:40:00,59.32945251464844
2021-01-24 10:45:00,75.78272247314453
2021-01-24 10:50:00,75.56205749511719
2021-01-24 10:55:00,71.04313659667969
2021-01-24 11:00:00,100.78390502929688
2021-01-24 11:05:00,94.40650177001953
2021-01-24 11:10:00,97.7654037475586
2021-01-24 11:15:00,95.03102111816406
2021-01-24 11:20:00,90.28132629394531
2021-01-24 11:25:00,84.53746032714844
2021-01-24 11:30:00,79.58692932128906
2021-01-24 11:35:00,104.45608520507812
2021-01-24 11:40:00,76.93573760986328
2021-01-24 11:45:00,86.0812759399414
2021-01-24 11:50:00,91.56831359863281
2021-01-24 11:55:00,79.34977722167969
2021-01-24 12:00:00,128.2736053466797
2021-01-24 12:05:00,84.89521026611328
2021-01-24 12:10:00,109.44091033935547
2021-01-24 12:15:00,78.58195495605469
2021-01-24 12:20:00,94.9751205444336
2021-01-24 12:25:00,108.7343521118164
2021-01-24 12:30:00,118.16656494140625
2021-01-24 12:35:00,117.0707778930664
2021-01-24 12:40:00,123.62515258789062
2021-01-24 12:45:00,88.17340850830078
2021-01-24 12:50:00,101.5821304321289
2021-01-24 12:55:00,107.23735046386719
2021-01-24 13:00:00,92.01765441894531
2021-01-24 13:05:00,104.2641830444336
2021-01-24 13:10:00,82.83099365234375
2021-01-24 13:15:00,83.27061462402344
2021-01-24 13:20:00,68.86360168457031
2021-01-24 13:25:00,131.06724548339844
2021-01-24 13:30:00,100.84913635253906
2021-01-24 13:35:00,129.31396484375
2021-01-24 13:40:00,90.7536849975586
2021-01-24 13:45:00,149.88510131835938
2021-01-24 13:50:00,212.3197479248047
2021-01-24 13:55:00,237.31338500976562
2021-01-24 14:00:00,275.0931701660156
2021-01-24 14:05:00,241.58761596679688
2021-01-24 14:10:00,445.3705749511719
2021-01-24 14:15:00,261.2832336425781
2021-01-24 14:20:00,485.0022888183594
2021-01-24 14:25:00,486.3840026855469
2021-01-24 14:30:00,543.5419311523438
2021-01-24 14:35:00,553.945068359375
2021-01-24 14:40:00,512.4408569335938
2021-01-24 14:45:00,688.8145751953125
2021-01-24 14:50:00,849.0130615234375
2021-01-24 14:55:00,604.5645751953125
2021-01-24 15:00:00,793.5008544921875
2021-01-24 15:05:00,920.4242553710938
2021-01-24 15:10:00,813.833740234375
2021-01-24 15:15:00,865.9848022460938
